dataset_name        ;dataset_type;validator;preliminary_test
isophonics          ;audio       ;Elia     ;True
jaah                ;audio       ;Elia     ;False
schubert-winterreise;audio,score ;Elia     ;False
billboard           ;audio       ;Elia     ;False
chordify            ;audio       ;Elia     ;False
robbie-williams     ;audio       ;Elia     ;False
real-book           ;score       ;Nicolas  ;False
uspop2002           ;audio       ;Nicolas  ;False
rwc-pop             ;audio       ;Nicolas  ;False
weimar              ;audio       ;Jacopo   ;False
wikifonia           ;score       ;Nicolas  ;True
ireal-pro           ;score       ;Andrea   ;False
biab-internet-corpus;score       ;None     ;False
when-in-rome        ;score       ;Elia     ;False
rock-corpus         ;score       ;Nicolas  ;False
mozart-piano-sonatas;score       ;Nicolas  ;False
jazz-corpus         ;score       ;Elia     ;False
nottingham          ;score       ;Nicolas  ;False
